SK_ID_CURR,Target
254928,0.09559452
254930,0.12843335
254937,0.28133577
254940,0.009841708
254953,0.11115132
254956,0.010567073
254969,0.07390826
254982,0.047241524
254988,0.05191508
254998,0.08490467
255013,0.053863093
255017,0.008584317
255018,0.036511846
255029,0.027252879
255033,0.31419796
255035,0.089206226
255061,0.06794679
255067,0.008524298
255068,0.03152768
255070,0.11469572
255084,0.019866299
255096,0.14333504
255106,0.010271602
255114,0.044037364
255117,0.016093237
255135,0.089745544
255142,0.05595321
255143,0.026899852
255146,0.07927756
255155,0.010813979
255156,0.074291475
255158,0.013582457
255167,0.02784308
255172,0.023285897
255199,0.021537058
255204,0.037932944
255206,0.035100207
255210,0.10267506
255226,0.032850724
255230,0.03269963
255253,0.102138005
255259,0.04577122
255260,0.029340185
255278,0.13032418
255288,0.029578723
255312,0.048218995
255317,0.015716147
255319,0.041933917
255320,0.048013326
255322,0.02154542
255332,0.36004728
255337,0.046388686
255344,0.008900655
255347,0.1165663
255348,0.04247384
255351,0.052428298
255366,0.10482723
255371,0.018894987
255372,0.016185293
255373,0.1519573
255377,0.11905158
255378,0.055982154
255405,0.09917563
255408,0.052879587
255425,0.10243735
255434,0.1133114
255441,0.073854804
255442,0.14627665
255451,0.12688036
255486,0.02386794
255490,0.29942256
255493,0.027952196
255501,0.07188592
255503,0.02968372
255515,0.08116529
255522,0.07752646
255526,0.025782276
255538,0.10183319
255541,0.0379835
255546,0.10628566
255549,0.0072104908
255557,0.026320303
255564,0.11184319
255568,0.049866088
255572,0.121814355
255581,0.042541027
255585,0.0101164775
255586,0.1652162
255596,0.1741175
255598,0.023074392
255600,0.04417687
255619,0.039634775
255620,0.01410702
255623,0.027734952
255631,0.036851194
255632,0.1988539
255633,0.09678167
255646,0.023326706
255647,0.0846379
255649,0.03408434
255659,0.151043
255666,0.018655635
255669,0.039133444
255674,0.019394606
255675,0.021217208
255678,0.17366894
255682,0.21058106
255690,0.19708306
255691,0.0144557115
255694,0.20032993
255706,0.018945629
255717,0.027277477
255720,0.030953031
255723,0.06567371
255724,0.07413615
255729,0.007170348
255731,0.0673069
255733,0.018884763
255734,0.17015474
255738,0.12941912
255760,0.025732575
255766,0.036733057
255770,0.039105386
255772,0.009517463
255775,0.04637732
255776,0.056471888
255786,0.016238682
255795,0.014185689
255797,0.2326415
255810,0.028630456
255813,0.024050117
255829,0.050000615
255830,0.015463938
255832,0.0357249
255847,0.049038246
255853,0.08665163
255876,0.034152135
255881,0.013983474
255883,0.021607641
255891,0.04784158
255899,0.059212666
255900,0.121917464
255906,0.031692334
255907,0.13649248
255911,0.14645879
255921,0.025706438
255925,0.11479004
255930,0.076000504
255941,0.013707362
255948,0.015984003
255969,0.15998358
255973,0.12020537
255974,0.016968042
255976,0.033366878
255977,0.047991153
255978,0.026614804
255981,0.059806917
255988,0.079919085
255990,0.036045194
255992,0.042303868
255998,0.0084509235
256015,0.06482838
256016,0.034298345
256036,0.042903714
256045,0.037985478
256050,0.14738299
256066,0.25205314
256076,0.12332925
256080,0.020186357
256083,0.16600665
256086,0.0602508
256103,0.04650783
256108,0.010270541
256114,0.03820953
256115,0.15265658
256139,0.044463146
256141,0.017837191
256146,0.027973136
256150,0.045395218
256177,0.06939664
256179,0.01704153
256194,0.11199607
256195,0.06980058
256200,0.17420813
256204,0.03477737
256205,0.07670949
256213,0.07366895
256222,0.039010324
256224,0.058913853
256235,0.13543059
256264,0.005701845
256268,0.0555653
256276,0.2164649
256277,0.019385472
256282,0.009490795
256285,0.0048074205
256293,0.028489744
256294,0.041502688
256296,0.068151854
256297,0.017143013
256315,0.03301626
256317,0.029580886
256334,0.1488076
256339,0.034722283
256342,0.37076643
256345,0.044385113
256348,0.18749885
256350,0.08818512
256351,0.023421353
256357,0.06347257
256375,0.075731836
256377,0.060182415
256379,0.034910634
256392,0.009182455
256398,0.008835976
256419,0.061406836
256422,0.011812992
256424,0.023393914
256431,0.017058136
256432,0.014375963
256438,0.07786924
256459,0.022166636
256460,0.2171667
256506,0.31902
256507,0.016795991
256511,0.041670587
256513,0.11956464
256519,0.053081628
256533,0.025439352
256539,0.036657147
256590,0.050629355
256606,0.20521663
256614,0.067013465
256642,0.08262779
256644,0.012313457
256653,0.048605487
256663,0.010096771
256666,0.08412284
256669,0.028478293
256678,0.0998206
256685,0.049503032
256705,0.040801443
256708,0.040167004
256713,0.037649285
256715,0.074894845
256718,0.075467296
256745,0.09466109
256752,0.018999968
256753,0.049683597
256754,0.057316925
256763,0.01472079
256772,0.07891415
256773,0.17575891
256774,0.1712199
256776,0.1254528
256783,0.125737
256790,0.03481842
256801,0.13554582
256802,0.33812168
256803,0.12363414
256808,0.024447506
256809,0.13420722
256810,0.059005193
256818,0.033560563
256824,0.009082111
256825,0.045030333
256826,0.013593673
256829,0.059745606
256834,0.09503933
256843,0.28010917
256866,0.23433845
256875,0.027691053
256876,0.013756914
256887,0.06250658
256888,0.027286828
256894,0.0433566
256909,0.03594545
256918,0.25822243
256927,0.07956588
256931,0.025221685
256933,0.077668145
256937,0.092272036
256950,0.120916076
256955,0.015042715
256962,0.05195005
256972,0.028477792
256985,0.10353042
256987,0.07937565
256993,0.0046605794
257000,0.10941324
257017,0.054966286
257019,0.06475564
257020,0.10186301
257022,0.061422188
257023,0.04743979
257025,0.03951597
257050,0.03657834
257056,0.019995335
257060,0.08843281
257064,0.026458269
257066,0.013922181
257071,0.09419951
257073,0.020053279
257076,0.010862048
257084,0.054522812
257088,0.060996134
257102,0.099123694
257118,0.028151272
257119,0.073744856
257120,0.018256422
257131,0.055928014
257145,0.15797023
257150,0.060133267
257154,0.11741065
257169,0.07389687
257192,0.090151764
257200,0.04073554
257204,0.027424295
257205,0.1012801
257213,0.037983082
257216,0.04558647
257219,0.024013693
257232,0.085706964
257234,0.015619965
257244,0.16608302
257251,0.012848606
257255,0.05176056
257260,0.017998558
257263,0.22305585
257267,0.056413494
257277,0.048037
257293,0.021849718
257294,0.062239442
257304,0.004008296
257307,0.020695217
257312,0.05742408
257324,0.09377392
257325,0.070804685
257326,0.04623414
257353,0.059835564
257354,0.011328677
257369,0.061911676
257372,0.037503447
257375,0.022223247
257388,0.07066593
257393,0.03523251
257395,0.021434575
257399,0.07595243
257406,0.038193956
257409,0.04913847
257437,0.07534008
257441,0.01518857
257442,0.070917174
257473,0.025381649
257476,0.017788911
257477,0.27620643
257483,0.095617585
257500,0.10618973
257506,0.17685035
257508,0.07563675
257511,0.30446938
257514,0.016701736
257527,0.14886568
257528,0.05736942
257545,0.039966926
257546,0.02904928
257548,0.026485913
257551,0.022543192
257564,0.083080284
257565,0.078736804
257567,0.1269378
257572,0.016112033
257575,0.12858088
257577,0.15888293
257578,0.010833144
257585,0.018026108
257589,0.20189877
257590,0.04385915
257594,0.03772849
257596,0.014560833
257614,0.15426798
257618,0.11699856
257624,0.22095346
257632,0.015503
257638,0.053681035
257644,0.33591217
257650,0.06775055
257653,0.08086458
257660,0.17229885
257663,0.05341143
257665,0.07742115
257677,0.1618265
257678,0.06216364
257690,0.08384103
257700,0.05447365
257711,0.07568085
257712,0.11630248
257715,0.021182043
257718,0.0077615394
257720,0.029785225
257740,0.17069346
257748,0.09466454
257765,0.039429225
257768,0.10179047
257777,0.045473237
257778,0.041842323
257785,0.09187634
257789,0.07042862
257794,0.15341617
257796,0.029656546
257821,0.005539873
257823,0.11312097
257832,0.035554018
257844,0.11078952
257848,0.1531989
257854,0.06102048
257861,0.18135795
257872,0.045345686
257875,0.045606777
257876,0.046307165
257883,0.012100574
257888,0.010520128
257895,0.08595461
257900,0.030421428
257906,0.009872176
257907,0.094593845
257920,0.076093495
257921,0.05057108
257926,0.017842563
257932,0.04357108
257940,0.018101772
257947,0.21265666
257953,0.12775941
257958,0.015450671
257967,0.11331989
257977,0.020069603
257986,0.021174764
258012,0.18260631
258013,0.063762315
258031,0.04191543
258034,0.044690367
258037,0.24314247
258051,0.14192599
258056,0.025308847
258058,0.11640031
258066,0.07405113
258074,0.047472958
258077,0.025710583
258090,0.04675566
258109,0.020376166
258114,0.025957165
258124,0.04322813
258127,0.103798695
258141,0.014436044
258148,0.03842356
258151,0.07636205
258163,0.016429503
258166,0.06621708
258169,0.012597066
258179,0.07398675
258190,0.09888838
258193,0.017579073
258207,0.294209
258220,0.028657181
258222,0.0349765
258223,0.018673487
258225,0.004163232
258227,0.012810572
258231,0.06997319
258233,0.2240552
258249,0.0043944265
258255,0.049159244
258259,0.021132603
258276,0.048801746
258281,0.33717424
258302,0.04284332
258305,0.08692892
258310,0.10129446
258334,0.110104464
258335,0.059591956
258338,0.023351138
258345,0.014999677
258360,0.01710283
258363,0.09985772
258381,0.04949941
258384,0.08205852
258387,0.031130848
258400,0.0802106
258402,0.015163165
258406,0.16336791
258408,0.19765215
258432,0.020241588
258443,0.009289878
258461,0.012004387
258488,0.034324937
258489,0.03493606
258508,0.08865079
258524,0.011943495
258527,0.007723353
258545,0.017034447
258549,0.06452687
258560,0.20612638
258565,0.028106574
258567,0.036158368
258575,0.2736711
258590,0.030626478
258591,0.030456688
258592,0.036240578
258603,0.06526009
258606,0.08238223
258610,0.14863312
258627,0.0068485048
258631,0.0064286813
258637,0.05224795
258638,0.08171718
258640,0.13901487
258645,0.0063660555
258651,0.048830308
258652,0.06420904
258653,0.0246915
258662,0.1768633
258663,0.023173943
258671,0.023749694
258679,0.011248659
258685,0.03761762
258686,0.1643609
258697,0.004653544
258705,0.24148206
258723,0.11097799
258724,0.014568723
258734,0.009507031
258763,0.040467262
258764,0.02906995
258771,0.040284447
258773,0.09095027
258782,0.09056562
258784,0.008607248
258790,0.060751826
258811,0.031063536
258817,0.055797286
258818,0.043943707
258832,0.14228798
258837,0.2120672
258841,0.06122075
258842,0.029163796
258843,0.029616674
258860,0.009486609
258875,0.047404345
258881,0.030571816
258887,0.010276451
258889,0.03159809
258924,0.08001934
258925,0.08733754
258948,0.017108027
258949,0.02383444
258963,0.059080962
258964,0.039910905
258966,0.35772687
258973,0.053156078
258974,0.0077642123
258979,0.036431085
258989,0.048475776
258997,0.015923463
259001,0.0696295
259013,0.18416247
259018,0.037971802
259020,0.44763193
259031,0.029862005
259044,0.20321159
259050,0.064492695
259064,0.016835464
259078,0.1132314
259088,0.16353084
259124,0.020430826
259125,0.044879828
259135,0.024357576
259137,0.040178854
259146,0.043626714
259148,0.20302603
259168,0.13424014
259178,0.011245144
259194,0.09466467
259198,0.030795105
259204,0.07079215
259209,0.03595924
259223,0.03589689
259228,0.05631081
259234,0.4403116
259237,0.015281105
259246,0.023513887
259247,0.010450854
259249,0.030372724
259264,0.021354932
259274,0.034622576
259281,0.091149405
259283,0.044118475
259284,0.051298946
259285,0.05703815
259286,0.01896459
259291,0.09850027
259304,0.02086126
259309,0.03352818
259322,0.036492944
259323,0.20796855
259331,0.041238558
259339,0.01585317
259344,0.046983287
259350,0.124312095
259353,0.024282452
259356,0.030010613
259365,0.112341546
259377,0.04096181
259397,0.021977726
259403,0.07699029
259411,0.013938601
259415,0.030271862
259420,0.13423623
259423,0.034902412
259424,0.018882217
259431,0.0103372075
259434,0.052716378
259438,0.037398677
259439,0.020453602
259441,0.007964564
259452,0.031595204
259460,0.040417023
259471,0.05603019
259483,0.11815874
259494,0.01764091
259496,0.031036401
259500,0.18066536
259512,0.03540351
259526,0.04281434
259528,0.10450566
259548,0.008989226
259568,0.047370143
259593,0.19268872
259603,0.027474403
259611,0.00968677
259620,0.07307609
259621,0.18352203
259623,0.12591916
259633,0.01509729
259648,0.015219171
259678,0.016158171
259691,0.0068616876
259693,0.020035047
259708,0.16539425
259720,0.06549496
259734,0.024145378
259741,0.113745295
259749,0.039159648
259750,0.009475195
259752,0.007849692
259755,0.021704754
259759,0.058088947
259776,0.070016354
259779,0.03235608
259790,0.19605361
259797,0.020775562
259799,0.06999096
259804,0.035070043
259807,0.058982685
259810,0.041515358
259811,0.24241418
259822,0.02750912
259833,0.005406105
259838,0.022217212
259844,0.20388678
259846,0.10798235
259848,0.055793695
259861,0.11930805
259867,0.03197753
259876,0.052135304
259880,0.018290035
259897,0.06344939
259908,0.07083338
259912,0.012454638
259920,0.08854691
259922,0.01621757
259928,0.07836754
259932,0.009888638
259946,0.011671022
259962,0.08385717
259982,0.03100015
259985,0.018253423
259994,0.07185952
259996,0.20996831
260000,0.044351026
260007,0.37188774
260018,0.15888506
260021,0.13228342
260038,0.03193629
260051,0.17086509
260052,0.03641128
260070,0.058717333
260074,0.032562245
260080,0.04265005
260092,0.023605334
260097,0.0064421757
260101,0.004865438
260108,0.015267794
260117,0.0792381
260129,0.03192801
260142,0.021128312
260145,0.015229587
260146,0.07904322
260147,0.104666635
260148,0.119077444
260153,0.03696437
260156,0.050699767
260171,0.042406723
260202,0.013616211
260221,0.09783129
260222,0.06996998
260226,0.16509263
260227,0.1566786
260247,0.048274316
260251,0.0178302
260261,0.008266733
260264,0.016032089
260266,0.12540233
260268,0.07608673
260289,0.038582593
260301,0.03788956
260316,0.033700205
260348,0.060941964
260359,0.048105832
260364,0.16847742
260391,0.077571854
260422,0.11080097
260435,0.030857645
260438,0.114841975
260446,0.014554081
260447,0.16424935
260458,0.053960778
260461,0.13073163
260469,0.08018323
260471,0.024980111
260482,0.18539357
260484,0.03361421
260487,0.14644359
260489,0.09852655
260500,0.18291862
260508,0.036533162
260509,0.16305892
260512,0.064051256
260525,0.020952826
260530,0.088835634
260533,0.024486208
260538,0.092468545
260541,0.44479397
260546,0.09992228
260551,0.01073128
260556,0.10764307
260561,0.019592801
260566,0.012577781
260572,0.10707732
260579,0.09529903
260582,0.055350073
260583,0.09280719
260584,0.047541074
260586,0.052263677
260589,0.10687129
260608,0.07901547
260632,0.028845701
260634,0.038119894
260635,0.20585202
260645,0.08479049
260659,0.10487297
260665,0.093601435
260673,0.066115804
260675,0.11910343
260676,0.029017357
260700,0.28480616
260721,0.38331753
260723,0.09879403
260732,0.019066358
260738,0.025919847
260748,0.06095019
260782,0.06872368
260806,0.040787984
260820,0.15416361
260825,0.096916266
260830,0.044658974
260844,0.094707504
260858,0.04572225
260860,0.06381336
260863,0.17676152
260867,0.016972687
260875,0.051787097
260877,0.0918382
260902,0.14967954
260910,0.04287537
260913,0.01283439
260923,0.065914966
260926,0.24517676
260936,0.0266698
260937,0.26403093
260948,0.14051433
260949,0.11195305
260959,0.082484685
260962,0.2537101
260986,0.08808035
260988,0.029792598
260992,0.09146031
260997,0.026978284
261007,0.1249392
261031,0.038686406
261039,0.19871554
261044,0.014224559
261055,0.05531763
261058,0.06892035
261069,0.03428062
261079,0.037787985
261084,0.010720407
261097,0.0836141
261101,0.010818199
261111,0.07942012
261115,0.02536307
261116,0.104099154
261121,0.015857048
261124,0.048748553
261126,0.04531043
261132,0.013980602
261161,0.011190798
261162,0.04477079
261175,0.029706156
261187,0.12986484
261191,0.03543499
261195,0.054007147
261197,0.2562907
261204,0.036980875
261231,0.018249758
261248,0.024613174
261263,0.05894713
261268,0.11713122
261273,0.14353713
261274,0.053349853
261277,0.10189631
261283,0.025855113
261293,0.049260948
261302,0.21019518
261309,0.039291427
261318,0.034869835
261340,0.051636066
261346,0.018839348
261355,0.057153866
261357,0.07809332
261365,0.052557282
261366,0.15064049
261376,0.07560513
261380,0.21084544
261385,0.38178405
261403,0.011566945
261416,0.29189655
261424,0.022697322
261425,0.093012504
261431,0.02784414
261433,0.012442252
261435,0.051295742
261440,0.07159173
261450,0.01179904
261456,0.14917277
261464,0.057705715
261465,0.06731749
261473,0.023787664
261475,0.038105484
261476,0.052733324
261480,0.0132430885
261481,0.033713493
261495,0.0260437
261500,0.018423632
261506,0.016851738
261544,0.011197211
261551,0.015754476
261566,0.15747899
261573,0.17336318
261587,0.055823166
261592,0.026273007
261594,0.010027464
261626,0.027780253
261635,0.01165969
261649,0.018131515
261653,0.029512528
261660,0.079983205
261668,0.053629667
261669,0.07137843
261676,0.015988443
261688,0.025722142
261691,0.047972377
261699,0.059935376
261704,0.101385295
261718,0.265295
261719,0.04774478
261735,0.027652174
261742,0.009803261
261746,0.17823732
261749,0.03847965
261759,0.1387443
261763,0.041332692
261772,0.01684658
261795,0.024272747
261798,0.05650437
261804,0.017682698
261806,0.053260986
261813,0.18637949
261814,0.07307684
261827,0.00716804
261835,0.022621106
261839,0.06901599
261840,0.057252932
261845,0.010233865
261846,0.08225853
261850,0.037093237
261853,0.013445037
261870,0.13207255
261871,0.019872893
261883,0.14317986
261885,0.021265918
261888,0.14278354
261892,0.02204198
261895,0.03159901
261906,0.0128497565
261912,0.13792801
261918,0.012886195
261926,0.021423671
261930,0.0129901925
261947,0.013403017
261956,0.05446399
261958,0.05792238
261960,0.045281366
261961,0.19727139
261965,0.020798959
261967,0.3373833
261968,0.011946511
261974,0.09768392
261980,0.18434241
261981,0.049026243
261983,0.036889054
261992,0.051834803
261998,0.07018397
262002,0.04092606
262006,0.08652874
262014,0.007641783
262017,0.0499296
262021,0.22031724
262038,0.09260972
262040,0.040252242
262043,0.04310657
262052,0.058227535
262054,0.0138959745
262056,0.016081402
262058,0.043811247
262062,0.16524413
262065,0.06053235
262067,0.02397916
262070,0.046807457
262078,0.017061127
262084,0.048637677
262091,0.494912
262092,0.0754653
262112,0.106132954
262114,0.025531104
262132,0.07140717
262140,0.25215474
262152,0.20517838
262159,0.029992193
262172,0.10553166
262180,0.040652916
262181,0.03439515
262188,0.3096496
262202,0.02006778
262206,0.009225574
262213,0.12981814
262227,0.042966805
262239,0.048145063
262243,0.024216415
262246,0.02708665
262251,0.03961229
262269,0.0062308838
262272,0.038304556
262276,0.063846566
262277,0.028192338
262278,0.13262022
262281,0.011229922
262298,0.06288024
262308,0.03475284
262316,0.020290751
262320,0.003892557
262321,0.3670179
262337,0.15717813
262354,0.22978482
262362,0.052741684
262364,0.047906987
262365,0.0079177385
262372,0.10557497
262373,0.05495606
262380,0.0498117
262392,0.08900512
262399,0.094685964
262407,0.17945904
262418,0.09485112
262429,0.12855686
262430,0.0073822127
262446,0.084716454
262455,0.0070135486
262459,0.040618096
262475,0.05679123
262478,0.16268694
262492,0.0866859
262520,0.024047952
262535,0.122755416
262537,0.011647959
262538,0.028690519
262541,0.012829679
262554,0.23009989
262559,0.055827137
262561,0.124863446
262562,0.0491248
262575,0.11538888
262576,0.067890905
262579,0.024185374
262581,0.23314756
262590,0.09363257
262599,0.06937726
262607,0.06068432
262608,0.07443514
262613,0.039800365
262620,0.10884792
262621,0.24624784
262622,0.025320718
262623,0.1686087
262629,0.022489045
262633,0.05983045
262650,0.020984191
262655,0.10331708
262659,0.054336388
262660,0.098170705
262663,0.07675833
262665,0.042208776
262666,0.045014497
262679,0.05702201
262681,0.10462516
262702,0.035696905
262705,0.025304237
262716,0.029387495
262725,0.101271905
262732,0.08278581
262743,0.012488482
262749,0.08593406
262752,0.038700614
262756,0.062165268
262758,0.16379696
262772,0.12671481
262784,0.07021862
262791,0.009062417
262793,0.26949233
262802,0.20063542
262814,0.20573492
262817,0.030098103
262820,0.019255854
262827,0.049089972
262832,0.038498312
262845,0.017502734
262847,0.017377423
262859,0.072814226
262862,0.23560292
262864,0.029439388
262865,0.112107575
262887,0.014837265
262914,0.010871103
262939,0.039799523
262943,0.08008276
262958,0.12528428
262963,0.018293895
262970,0.03553385
262979,0.13789946
262986,0.024290001
263004,0.047900125
263015,0.039225966
263016,0.031916443
263028,0.06427023
263029,0.15712182
263031,0.048708014
263044,0.08803824
263046,0.04955064
263056,0.049018815
263059,0.022357134
263061,0.26666397
263077,0.06043725
263087,0.04606946
263105,0.08429625
263116,0.12502703
263120,0.055798292
263127,0.3108447
263137,0.17988211
263166,0.008014958
263175,0.025072543
263184,0.07076909
263185,0.03729313
263205,0.023888385
263208,0.03197359
263210,0.2236689
263220,0.022737319
263224,0.10798908
263228,0.04314164
263240,0.05070369
263243,0.14747521
263288,0.051283285
263290,0.04881832
263306,0.019925004
263312,0.027901739
263319,0.010629359
263326,0.018225694
263331,0.046938278
263339,0.1301191
263347,0.011439102
263353,0.049670022
263355,0.060377665
263368,0.0774182
263408,0.030777967
263414,0.027411763
263421,0.10462345
263440,0.026215533
263458,0.021651575
263460,0.03590472
263475,0.056080576
263477,0.03908878
263479,0.044894047
263489,0.228294
263492,0.08241708
263493,0.03199415
263498,0.011826276
263510,0.058535922
263513,0.10605577
263514,0.03191756
263517,0.14587097
263518,0.015895028
263548,0.045944247
263561,0.044744864
263564,0.046906866
263565,0.09573236
263576,0.007519074
263580,0.12407335
263582,0.007614624
263584,0.020017046
263593,0.25323513
263594,0.081385896
263598,0.021530706
263602,0.06512535
263611,0.020895027
263640,0.22634695
263642,0.018528467
263643,0.07414492
263646,0.05836772
263658,0.06407908
263664,0.03375896
263683,0.006268215
263703,0.053417422
263705,0.040298082
263709,0.013796033
263715,0.020134738
263728,0.040441345
263732,0.0864694
263735,0.097898014
263748,0.19122842
263750,0.014807074
263751,0.050061453
263759,0.043206815
263763,0.021696188
263765,0.01983318
263780,0.016083764
263783,0.07932134
263786,0.1562819
263794,0.0553085
263799,0.029660527
263802,0.05600213
263803,0.070974365
263820,0.06693733
263846,0.10609588
263857,0.012228551
263858,0.019738236
263860,0.17138854
263864,0.117525
263870,0.0062784827
263879,0.04599389
263881,0.050627787
263882,0.055026855
263895,0.05356145
263909,0.1976363
263918,0.19754915
263940,0.046037264
263945,0.008713617
263946,0.05548058
263947,0.048168123
263948,0.041921873
263962,0.118861504
263972,0.13403222
263974,0.009148397
263981,0.01174288
263984,0.1018679
263992,0.25996363
264001,0.033779334
264007,0.10406356
264010,0.0368816
264011,0.2874477
264015,0.009885338
264023,0.07658993
264030,0.02817818
264033,0.029625783
264037,0.08854375
264043,0.03325824
264044,0.017096756
264045,0.2505391
264050,0.0138455825
264055,0.02374136
264059,0.0104042925
264060,0.16740805
264062,0.07058624
264069,0.06894644
264077,0.050610553
264078,0.040484436
264087,0.016881714
264094,0.12802058
264095,0.11528278
264112,0.05252387
264113,0.13142458
264131,0.034481805
264145,0.094162524
264148,0.03308993
264157,0.22866978
264161,0.03702474
264173,0.1375025
264188,0.01745877
264195,0.08788202
264198,0.078046575
264199,0.03052113
264207,0.02886044
264209,0.010565672
264226,0.0094452305
264227,0.04791523
264243,0.064091824
264246,0.19780652
264252,0.0209399
264254,0.07550753
264259,0.03854834
264274,0.040646534
264280,0.27625525
264285,0.018581254
264299,0.06448193
264331,0.013496993
264334,0.025625061
264338,0.039827805
264341,0.01029309
264344,0.112641074
264347,0.21338762
264350,0.041051492
264360,0.0050546476
264365,0.05403395
264367,0.01957413
264378,0.07004492
264381,0.25888047
264397,0.041554663
264401,0.13108677
264405,0.049769312
264417,0.10547714
264422,0.049002446
264423,0.11577482
264424,0.06743567
264436,0.27172357
264441,0.049740657
264451,0.06038953
264453,0.04569099
264457,0.033163752
264460,0.03562491
264464,0.07164153
264469,0.128464
264485,0.043024104
264491,0.033698197
264505,0.08506254
264535,0.028038977
264538,0.0679381
264541,0.0114993
264544,0.02064184
264545,0.16332406
264549,0.054857764
264557,0.12235509
264563,0.04287499
264569,0.009891024
264574,0.080925465
264587,0.044763498
264608,0.0763096
264610,0.13034932
264621,0.03754115
264627,0.066809654
264642,0.15049145
264644,0.019919472
264655,0.028050564
264660,0.08155376
264667,0.100552164
264691,0.067631915
264694,0.170954
264695,0.015632324
264700,0.04693314
264709,0.009738187
264712,0.05010527
264714,0.03418929
264722,0.035165153
264728,0.050729115
264742,0.08335697
264744,0.08198693
264748,0.03890658
264760,0.010596458
264763,0.22561887
264771,0.019162657
264773,0.032092914
264782,0.24558783
264786,0.048658058
264787,0.048539333
264809,0.018333541
264811,0.021997405
264822,0.021863746
264823,0.20746917
264831,0.0558246
264834,0.08314751
264841,0.03347721
264848,0.16289352
264849,0.060969215
264863,0.2423019
264867,0.019408531
264874,0.10887718
264875,0.018747382
264877,0.050377786
264897,0.13547596
264900,0.2302676
264906,0.022398664
264909,0.13487668
264913,0.01642505
264922,0.053027786
264924,0.050710965
264927,0.1648339
264935,0.038515683
264938,0.48895228
264968,0.024129367
264975,0.09714142
264979,0.019857414
264989,0.023017948
265001,0.034369268
265009,0.15088637
265014,0.051654026
265016,0.040694844
265027,0.18575196
265049,0.040944356
265061,0.25593075
265062,0.060008626
265068,0.05158037
265072,0.056666415
265100,0.028208168
265105,0.030735377
265106,0.09403161
265110,0.017624466
265123,0.022877552
265126,0.31542096
265131,0.07228162
265134,0.06831686
265144,0.032039184
265146,0.1577153
265154,0.076439574
265164,0.19158134
265170,0.0408471
265172,0.016241264
265173,0.027783094
265178,0.096765935
265187,0.10319605
265191,0.15626132
265194,0.31672147
265216,0.025970267
265228,0.034016304
265231,0.017713659
265232,0.014615621
265233,0.03976915
265242,0.1496488
265243,0.018389158
265246,0.03260106
265259,0.09969885
265265,0.22111657
265266,0.028799228
265268,0.13825776
265280,0.032643624
265287,0.010849298
265297,0.02942
265298,0.10529449
265300,0.025562583
265301,0.074509464
265305,0.25822714
265307,0.044700302
265314,0.04807838
265320,0.020606404
265331,0.10533043
265333,0.13757606
265336,0.047476854
265337,0.12940562
265344,0.05144829
265346,0.0054313694
265371,0.016029041
265380,0.110428005
265386,0.0413933
265389,0.08974816
265409,0.16153644
265414,0.038285263
265415,0.032142077
265419,0.018271355
265422,0.049015924
265457,0.05714157
265461,0.06134173
265463,0.07773873
265468,0.12248824
265474,0.07340431
265478,0.018812694
265480,0.26304752
265488,0.06963762
265493,0.06009395
265510,0.0785938
265519,0.1356127
265521,0.11590212
265529,0.03121236
265533,0.16781932
265577,0.02627793
265591,0.03704945
265596,0.21778806
265607,0.034288887
265618,0.035913818
265619,0.019629326
265620,0.024864992
265628,0.06911
265661,0.04684041
265669,0.036443397
265680,0.07764535
265707,0.14596656
265714,0.08814715
265716,0.013060387
265717,0.24150637
265718,0.040706713
265723,0.08612515
265730,0.04810473
265732,0.010694126
265744,0.2366743
265751,0.056202963
265760,0.15410323
265777,0.08843952
265783,0.084511794
265791,0.03324983
265792,0.04707638
265797,0.08356014
265798,0.019516857
265806,0.057228465
265815,0.096613295
265816,0.18807676
265821,0.024021907
265833,0.00523302
265854,0.02729272
265856,0.085137345
265858,0.022139123
265862,0.08502033
265863,0.04675757
265879,0.04661041
265881,0.025165778
265894,0.06895215
265895,0.6137419
265896,0.10214207
265898,0.032531526
265900,0.10100147
265907,0.025410984
265910,0.042112064
265917,0.07096186
265941,0.067045085
265955,0.08607286
265957,0.11458194
265961,0.029697003
265966,0.025695054
265969,0.13171035
265974,0.06331172
265976,0.05772303
265979,0.106173955
265985,0.03409825
265988,0.017517041
265990,0.12390163
265991,0.047092725
265993,0.030486185
265995,0.1896313
266009,0.08956654
266010,0.027644867
266014,0.2356663
266020,0.06421369
266022,0.13754669
266029,0.115033835
266045,0.070910566
266057,0.23330824
266060,0.14838926
266065,0.048270814
266071,0.022274634
266072,0.03506025
266074,0.024534833
266076,0.03179788
266089,0.02297152
266091,0.10841224
266097,0.03460203
266099,0.055763904
266106,0.14798196
266117,0.049766663
266120,0.12447176
266129,0.1354596
266132,0.03843579
266139,0.14685473
266140,0.15882331
266141,0.028378554
266146,0.30384228
266149,0.012911122
266159,0.014210737
266165,0.016492652
266171,0.12833945
266173,0.029129522
266177,0.07489012
266179,0.03967683
266186,0.017904898
266210,0.18120465
266227,0.056353748
266266,0.013776939
266291,0.033003032
266319,0.10399363
266321,0.045998767
266323,0.014923543
266329,0.023486054
266331,0.036480572
266333,0.18491459
266334,0.07985052
266338,0.030070858
266340,0.1209142
266344,0.122054264
266354,0.014490997
266359,0.03200218
266362,0.062239397
266364,0.013563553
266365,0.04207504
266379,0.04652345
266380,0.080027655
266387,0.021649903
266393,0.03383946
266396,0.027187083
266406,0.02830381
266418,0.13050695
