SK_ID_CURR,Target
291599,0.05971445
291615,0.04938566
291617,0.016466228
291628,0.04038534
291654,0.073670395
291658,0.1696502
291659,0.044257708
291661,0.1326159
291671,0.05033994
291677,0.017581463
291689,0.11932446
291693,0.048076067
291695,0.05474506
291696,0.15717502
291697,0.048843123
291702,0.092691615
291711,0.010230808
291713,0.034064088
291715,0.06291978
291718,0.113933526
291733,0.031545945
291742,0.045996916
291748,0.037490282
291765,0.05651609
291771,0.10189951
291773,0.14851959
291788,0.048114803
291789,0.09222523
291796,0.08349865
291800,0.081175305
291817,0.029035104
291822,0.08474303
291840,0.12799178
291843,0.04892
291855,0.15208215
291858,0.02903556
291870,0.068722755
291872,0.03289692
291874,0.04894635
291883,0.032063406
291888,0.05621335
291894,0.056164075
291901,0.025478626
291928,0.11980529
291930,0.03409214
291949,0.023298295
291951,0.08642487
291953,0.039044034
291955,0.05100775
291963,0.28616333
291969,0.0887276
291980,0.05701382
292010,0.017593745
292022,0.060214438
292023,0.06988216
292031,0.043227743
292034,0.04142263
292043,0.06604217
292049,0.032099903
292055,0.08057858
292062,0.10511296
292070,0.09534447
292072,0.103965655
292073,0.026260715
292082,0.08002428
292096,0.07405182
292098,0.088109076
292116,0.04019424
292118,0.08770731
292126,0.13013716
292128,0.050611656
292137,0.0794117
292138,0.030790307
292142,0.087873705
292149,0.11097029
292181,0.17892565
292189,0.0274275
292191,0.03704352
292205,0.06616989
292219,0.080202594
292227,0.043358333
292231,0.14237349
292238,0.06626427
292246,0.09395735
292248,0.052550163
292259,0.07320902
292261,0.1027842
292266,0.08584156
292267,0.08463542
292272,0.07693998
292278,0.17781882
292281,0.058499854
292286,0.051110018
292288,0.21318538
292289,0.030737417
292304,0.13151081
292307,0.0438912
292319,0.09062255
292320,0.039998345
292325,0.071856886
292326,0.08325659
292331,0.02807373
292332,0.0128499195
292333,0.017732535
292334,0.09551416
292337,0.04737948
292338,0.19246528
292342,0.02667915
292347,0.03402607
292350,0.06707469
292355,0.04109963
292360,0.026689164
292362,0.017790435
292363,0.17747313
292364,0.03835203
292383,0.27844006
292397,0.1296693
292409,0.120865144
292417,0.07964071
292426,0.020395765
292428,0.026071094
292439,0.25197682
292443,0.05120606
292448,0.1360846
292451,0.0370038
292452,0.09212696
292456,0.025064027
292460,0.038507827
292463,0.08025574
292464,0.1597183
292476,0.08506243
292480,0.053914897
292483,0.028280219
292493,0.027438872
292501,0.13166994
292506,0.0138576245
292508,0.040150866
292513,0.033920635
292525,0.08875099
292533,0.062464606
292540,0.15152264
292541,0.013771472
292544,0.019211102
292549,0.050802015
292550,0.02906926
292557,0.13794543
292558,0.025682425
292562,0.050486464
292564,0.017751351
292583,0.13097082
292612,0.045912188
292618,0.03583285
292623,0.08941552
292631,0.020951638
292633,0.051131703
292641,0.013210135
292643,0.046555214
292649,0.027808059
292650,0.07235292
292651,0.2168435
292655,0.08855308
292659,0.100345984
292677,0.04377129
292693,0.06684244
292697,0.046160948
292700,0.08049115
292702,0.042917635
292710,0.04317011
292727,0.09957895
292731,0.08866917
292732,0.023924217
292734,0.05679715
292735,0.028470227
292737,0.04460012
292739,0.11251154
292741,0.02654891
292767,0.026326941
292778,0.052747365
292807,0.16925946
292813,0.1252287
292834,0.14671168
292837,0.02868025
292839,0.018034399
292844,0.02626446
292869,0.025286308
292874,0.013461573
292892,0.028911093
292894,0.08545069
292916,0.10856837
292921,0.09346525
292925,0.099865645
292929,0.09444341
292933,0.05361709
292935,0.073969215
292938,0.053154744
292945,0.10497653
292946,0.09299254
292953,0.116725706
292966,0.10910279
292968,0.024704454
292983,0.035648476
292988,0.06602489
292992,0.040210407
292997,0.04244009
293002,0.10109046
293013,0.02145375
293030,0.2885936
293043,0.16268273
293070,0.17361733
293093,0.031096524
293103,0.10908361
293104,0.021143852
293117,0.15161355
293123,0.06404454
293126,0.10735232
293128,0.026644532
293136,0.022771671
293142,0.039805494
293146,0.29307207
293149,0.16121212
293159,0.05199739
293169,0.02061041
293172,0.059857603
293175,0.065257646
293176,0.06302746
293192,0.015803121
293213,0.036688384
293218,0.0666654
293219,0.08229996
293224,0.05761579
293225,0.050501928
293234,0.13855375
293243,0.11274243
293249,0.031925347
293256,0.01761597
293276,0.1264473
293283,0.11525849
293295,0.031923834
293308,0.05736417
293309,0.094618425
293316,0.075640224
293326,0.06189795
293330,0.07238346
293351,0.090473294
293361,0.023840465
293366,0.17967616
293376,0.14350545
293377,0.084443554
293382,0.052472666
293383,0.11990553
293385,0.06855917
293402,0.14335929
293403,0.08893542
293405,0.060807142
293412,0.09938934
293430,0.055964038
293435,0.03894059
293438,0.05028756
293445,0.05722602
293447,0.14674266
293451,0.08672076
293463,0.01712285
293471,0.059570987
293482,0.049343925
293485,0.07342777
293493,0.15677994
293496,0.030755121
293505,0.18895736
293507,0.040372476
293508,0.11580169
293518,0.10441965
293524,0.065348975
293527,0.06583621
293537,0.020446353
293542,0.1392878
293556,0.018561272
293560,0.14100704
293563,0.12071507
293565,0.024802158
293597,0.13857199
293603,0.021931397
293607,0.041896228
293621,0.03692306
293622,0.057864312
293623,0.07385334
293636,0.1786616
293643,0.09172448
293659,0.11698575
293678,0.09554321
293679,0.08867186
293681,0.06821817
293684,0.1214765
293692,0.07967298
293696,0.032620236
293733,0.03190962
293734,0.029743733
293745,0.06529874
293751,0.06343462
293770,0.14361095
293778,0.08180534
293789,0.042521376
293809,0.05456457
293815,0.020532988
293816,0.06858211
293819,0.07932866
293822,0.047281023
293846,0.29828402
293849,0.025452396
293850,0.034595247
293851,0.20903665
293860,0.04270387
293863,0.24080847
293881,0.07788682
293900,0.095976226
293907,0.08936341
293915,0.016552223
293931,0.043141797
293935,0.038672347
293942,0.056684814
293944,0.16023391
293967,0.103832796
293968,0.08077002
293971,0.01699183
293972,0.05552282
293974,0.093610644
293976,0.09713614
293985,0.01889513
293996,0.19763486
294004,0.027814452
294007,0.14829877
294010,0.03494656
294013,0.07486474
294016,0.104482666
294018,0.12598996
294028,0.1258917
294041,0.030358272
294047,0.0270477
294055,0.052583165
294062,0.04292982
294069,0.03123635
294075,0.1053895
294091,0.029044969
294108,0.023229707
294116,0.064383276
294125,0.041970417
294129,0.06845794
294130,0.012906
294134,0.030501852
294135,0.09916329
294136,0.049252965
294141,0.04767593
294160,0.04162883
294164,0.18247712
294184,0.07700345
294191,0.04553629
294195,0.052596238
294199,0.015952485
294208,0.1104032
294221,0.0158154
294225,0.11681959
294230,0.10011378
294236,0.16328624
294256,0.034286227
294257,0.0020585519
294258,0.10702851
294282,0.05547102
294287,0.02756533
294290,0.05155481
294300,0.08747108
294302,0.03233611
294313,0.022799993
294314,0.14247201
294322,0.034786776
294336,0.0964717
294339,0.13817506
294348,0.029538833
294365,0.15398398
294373,0.08951792
294383,0.048496295
294403,0.057902023
294406,0.071487255
294417,0.27203643
294452,0.1430991
294463,0.14935176
294471,0.029967355
294486,0.018419826
294501,0.0729843
294504,0.1960105
294509,0.08350131
294511,0.062929325
294519,0.03211523
294530,0.06373682
294532,0.090148345
294547,0.17833506
294548,0.028657185
294554,0.0143160885
294577,0.1289342
294578,0.029130738
294580,0.07663618
294583,0.076784864
294592,0.06814462
294595,0.035613053
294602,0.030135846
294613,0.11018812
294617,0.042530328
294631,0.20437643
294641,0.10262
294653,0.098926924
294657,0.07634761
294661,0.13091546
294665,0.029195542
294668,0.07287174
294671,0.027438782
294682,0.08568673
294685,0.05793218
294688,0.07113251
294690,0.3186053
294698,0.059610464
294717,0.09246786
294724,0.043395482
294726,0.030194012
294738,0.06028035
294744,0.0909008
294758,0.0873025
294762,0.036139786
294776,0.068086214
294777,0.012150968
294807,0.0840139
294816,0.07420913
294821,0.008617416
294825,0.100848995
294834,0.054372188
294835,0.0387891
294836,0.053148765
294840,0.03644019
294842,0.082115
294864,0.024456093
294874,0.06886356
294880,0.078398325
294881,0.024602624
294897,0.028109476
294898,0.034945775
294920,0.143183
294923,0.13215734
294926,0.054634035
294937,0.09883829
294941,0.06920943
294951,0.18896902
294952,0.030915884
294953,0.03562748
294982,0.1028348
294989,0.04496919
294995,0.12013947
295009,0.12648441
295010,0.10864191
295013,0.04148677
295016,0.028486712
295022,0.17283688
295024,0.104216464
295040,0.1743162
295045,0.029065888
295047,0.13126887
295056,0.07236072
295073,0.12914519
295080,0.032323502
295093,0.05117899
295094,0.10518575
295095,0.08566181
295107,0.01909247
295116,0.11139007
295140,0.034473583
295150,0.19450423
295154,0.1928868
295155,0.1364464
295162,0.05188229
295163,0.031706683
295168,0.164968
295176,0.037711896
295182,0.026758436
295183,0.07975276
295216,0.05029418
295219,0.033013355
295239,0.089650996
295246,0.03332656
295255,0.07192837
295257,0.13125981
295261,0.026062649
295263,0.05883483
295265,0.070270255
295274,0.08167553
295281,0.12643111
295286,0.1047697
295299,0.11361105
295304,0.023946702
295306,0.039869323
295321,0.06865759
295339,0.020194732
295342,0.06712277
295346,0.21233658
295348,0.10801384
295354,0.015709212
295367,0.107900895
295372,0.085111864
295373,0.037111633
295374,0.053568985
295387,0.022801854
295389,0.05681109
295396,0.08823239
295415,0.066223964
295418,0.09352362
295421,0.023215069
295425,0.032129206
295431,0.040424187
295434,0.02607171
295443,0.11127967
295453,0.05872906
295473,0.051698305
295476,0.08039257
295477,0.12566534
295488,0.13237172
295499,0.07729349
295504,0.021876745
295505,0.09817119
295524,0.040712934
295529,0.07143752
295533,0.124984846
295534,0.032384932
295549,0.07943623
295565,0.0152489515
295584,0.054000337
295585,0.07077836
295597,0.087540075
295599,0.0736835
295604,0.017774485
295616,0.103227496
295635,0.038020786
295637,0.0322112
295670,0.03202659
295678,0.031787273
295701,0.03405854
295711,0.086576715
295713,0.060499184
295734,0.072592884
295739,0.03373806
295750,0.04958055
295773,0.1790384
295783,0.10806818
295787,0.0220501
295790,0.07382822
295795,0.055572607
295820,0.04580018
295821,0.03955839
295826,0.03737047
295836,0.05635915
295837,0.08766495
295842,0.03705465
295848,0.034567032
295850,0.03595197
295869,0.028046235
295871,0.14039552
295873,0.056709126
295879,0.067662545
295880,0.10438935
295892,0.100168325
295904,0.12597236
295907,0.009441141
295908,0.052259244
295913,0.028034348
295918,0.053975284
295921,0.15905212
295924,0.19978662
295949,0.041093677
295953,0.053277243
295961,0.017743422
295968,0.081994936
295971,0.07798139
295985,0.053087324
295986,0.051320545
295987,0.07572612
295993,0.11441996
295997,0.18851063
296005,0.053147387
296007,0.05754816
296012,0.093192056
296022,0.06892781
296024,0.021286314
296032,0.058812138
296034,0.05275116
296062,0.019422632
296070,0.055110697
296074,0.044165347
296084,0.0228067
296087,0.022956004
296088,0.090893805
296089,0.111123666
296143,0.035250366
296172,0.025942374
296183,0.0638522
296185,0.022909539
296194,0.038195018
296199,0.20190975
296204,0.12336408
296206,0.117447875
296209,0.08087045
296229,0.14060615
296239,0.012166632
296253,0.077834174
296259,0.18182676
296264,0.026224384
296270,0.10155814
296273,0.10882318
296284,0.124266736
296285,0.12665688
296287,0.045600057
296288,0.03949183
296292,0.09799573
296300,0.09469078
296301,0.08739675
296321,0.2794041
296324,0.09209597
296335,0.1791435
296348,0.00911429
296354,0.032853812
296369,0.17106214
296376,0.03495886
296391,0.037228882
296393,0.08286143
296398,0.071777955
296428,0.11771143
296432,0.14758788
296433,0.07976153
296449,0.07536426
296450,0.05711977
296490,0.0717472
296498,0.08373621
296499,0.06380373
296500,0.07033751
296509,0.12569255
296514,0.044114754
296518,0.069805436
296527,0.019864194
296532,0.044894394
296541,0.03298737
296544,0.069862336
296546,0.014786144
296573,0.19244069
296578,0.07302601
296589,0.03815366
296594,0.04761484
296616,0.15779349
296623,0.053455673
296624,0.084792346
296632,0.019601982
296633,0.03642858
296639,0.09569642
296647,0.050912477
296656,0.2086262
296678,0.047395907
296679,0.11798958
296695,0.032902878
296696,0.1305332
296714,0.031182066
296721,0.056418702
296739,0.029162293
296744,0.21564053
296747,0.19399837
296758,0.077708766
296760,0.026514076
296766,0.028517416
296769,0.02759642
296776,0.038207427
296780,0.08000561
296782,0.11441381
296790,0.057939194
296795,0.023888668
296801,0.028953008
296803,0.22155374
296806,0.072814025
296811,0.061274406
296813,0.026865209
296818,0.3034554
296822,0.027948087
296839,0.05160384
296848,0.02379792
296863,0.09828074
296871,0.030983115
296872,0.19539608
296877,0.06671569
296882,0.20053166
296885,0.049943946
296903,0.09713471
296906,0.07626435
296912,0.03267429
296916,0.049470145
296922,0.06876441
296926,0.22943614
296927,0.065809235
296935,0.030425634
296939,0.048216455
296942,0.04359
296954,0.071588844
296968,0.07728098
296971,0.076709695
296984,0.081952065
297004,0.013637265
297011,0.11495993
297017,0.035251945
297019,0.25057194
297021,0.05702993
297025,0.10115034
297033,0.10925412
297038,0.2399512
297042,0.33295828
297065,0.047202796
297089,0.036641728
297093,0.16869952
297098,0.13178328
297100,0.021868445
297111,0.047876995
297115,0.06934136
297121,0.14053471
297123,0.12053798
297129,0.053343315
297132,0.01618521
297139,0.07556105
297147,0.14640039
297148,0.34555984
297161,0.09778441
297167,0.063343145
297171,0.05036675
297173,0.03907228
297179,0.029046034
297189,0.11808259
297200,0.024732593
297201,0.058131136
297220,0.08822024
297229,0.068101116
297234,0.04921203
297252,0.07463844
297266,0.1354591
297269,0.013443273
297276,0.1467716
297292,0.024707764
297300,0.09131783
297303,0.016205259
297305,0.12609437
297307,0.06557409
297313,0.066547185
297336,0.05608092
297340,0.16607806
297344,0.023080276
297349,0.023815988
297358,0.011174503
297363,0.115174316
297369,0.041338645
297372,0.019960426
297380,0.1467853
297384,0.119933754
297385,0.1376263
297389,0.036017142
297390,0.09268979
297415,0.050178517
297419,0.12985905
297421,0.14375554
297424,0.038964253
297431,0.04287991
297447,0.08242827
297456,0.086581476
297457,0.0405889
297463,0.030746987
297464,0.08592473
297474,0.10644576
297479,0.037508044
297480,0.19812031
297494,0.04402164
297495,0.017186072
297507,0.029500037
297514,0.054280635
297515,0.045623366
297516,0.15995815
297521,0.050012078
297534,0.086381994
297553,0.018274946
297575,0.104437895
297584,0.10037189
297586,0.039545335
297606,0.024969848
297630,0.029236883
297636,0.040059075
297646,0.022648703
297650,0.020849338
297651,0.098094106
297656,0.02692109
297675,0.054782648
297681,0.10979832
297699,0.02608387
297702,0.09932119
297712,0.08754034
297718,0.1266245
297730,0.13693126
297731,0.053283595
297745,0.014297186
297768,0.14888236
297771,0.022754326
297774,0.05033822
297781,0.01845376
297786,0.08642724
297798,0.12844078
297809,0.053609706
297822,0.06800889
297828,0.026215404
297840,0.044586018
297852,0.07179975
297859,0.043546148
297868,0.09126724
297883,0.12410877
297887,0.02220314
297896,0.07609034
297898,0.026058275
297917,0.12104875
297943,0.01366565
297954,0.073240146
297965,0.032428086
297992,0.026033344
297993,0.061204962
298001,0.053423714
298005,0.083114855
298010,0.021261323
298013,0.058667626
298014,0.13990088
298015,0.09837163
298025,0.25625122
298026,0.055993795
298032,0.10659614
298039,0.18564056
298049,0.10570361
298051,0.02868683
298058,0.050255
298062,0.036184836
298070,0.08210448
298078,0.090120755
298084,0.20420502
298108,0.0123851355
298113,0.07225776
298115,0.08795635
298126,0.045537934
298131,0.030552315
298134,0.03852815
298135,0.04259636
298139,0.02017878
298142,0.01883943
298152,0.047287308
298154,0.022760736
298155,0.049825862
298161,0.13053699
298165,0.15948826
298166,0.32183415
298171,0.059865367
298179,0.12750643
298182,0.029748317
298187,0.036976118
298192,0.043690152
298194,0.06794036
298213,0.12121761
298215,0.113991246
298216,0.04614124
298217,0.022070205
298223,0.067440346
298256,0.054901093
298275,0.014928099
298277,0.091449715
298279,0.02919535
298285,0.1439859
298286,0.16264355
298296,0.014015666
298309,0.09340976
298312,0.058999494
298323,0.04777291
298330,0.026080444
298340,0.12678717
298341,0.03341539
298349,0.05479211
298353,0.036969054
298363,0.078060836
298367,0.02263726
298378,0.08753316
298380,0.06574425
298392,0.086713694
298395,0.10862092
298405,0.09783247
298426,0.14849256
298427,0.051552463
298444,0.04489239
298450,0.03342681
298458,0.026629338
298462,0.034941934
298463,0.02005274
298479,0.03470765
298480,0.017711902
298487,0.0500807
298499,0.046991788
298500,0.043916795
298506,0.052946292
298507,0.034588385
298512,0.097400464
298515,0.109034374
298517,0.063536264
298532,0.272473
298533,0.050132584
298560,0.08779684
298564,0.038942557
298567,0.23598367
298568,0.051475488
298569,0.068184845
298570,0.14465101
298579,0.04082326
298583,0.019793993
298591,0.0640037
298593,0.12972419
298600,0.02811619
298609,0.016851803
298620,0.09446648
298622,0.06051651
298628,0.012980333
298633,0.03283268
298657,0.08285241
298669,0.12001946
298671,0.14155884
298677,0.055791333
298692,0.042030994
298703,0.018237906
298705,0.028372714
298711,0.039890714
298713,0.03068921
298757,0.1254978
298766,0.028121505
298768,0.013257201
298770,0.0655052
298776,0.15359491
298785,0.042325202
298787,0.043472577
298792,0.052594054
298795,0.0879549
298799,0.055231795
298806,0.104451
298810,0.074802265
298818,0.17298396
298822,0.12762141
298823,0.03328537
298834,0.025808178
298837,0.05552546
298841,0.08556952
298845,0.062406678
298852,0.12311997
298855,0.06478352
298858,0.10429545
298860,0.04241234
298861,0.019719502
298863,0.019222518
298866,0.07120409
298873,0.13343228
298880,0.1260037
298889,0.06835553
298896,0.27113584
298917,0.12811783
298929,0.054263644
298940,0.07994581
298946,0.17890008
298949,0.015889674
298966,0.09904949
298984,0.08999523
298994,0.044713363
299004,0.25012097
299012,0.04753757
299022,0.20775482
299024,0.040182624
299026,0.070973724
299035,0.056758072
299036,0.042408764
299039,0.05678768
299061,0.13989173
299064,0.0821921
299067,0.04161859
299074,0.09894589
299075,0.046212766
299078,0.057256937
299109,0.16347821
299117,0.10089004
299121,0.06072363
299127,0.14351906
299134,0.16844644
299136,0.086062506
299137,0.21684684
299139,0.089346625
299168,0.013146072
299176,0.022544881
299184,0.10207779
299188,0.09882348
299191,0.10042051
299208,0.13445711
299229,0.034118347
299238,0.040703945
299241,0.16346574
299257,0.043714575
299260,0.0474622
299264,0.076651506
299279,0.082661256
299308,0.026515914
299310,0.03173207
299311,0.045629036
299317,0.11704241
299325,0.17379202
299329,0.04540863
299334,0.096310616
299335,0.115955256
299339,0.09397774
299351,0.052731104
299352,0.02115443
299365,0.10247023
299393,0.034183133
299400,0.06405038
299404,0.053636648
299406,0.09439978
299410,0.18841405
299413,0.11569992
299434,0.17016383
299448,0.033725563
299463,0.0728422
299464,0.10821878
299470,0.048703738
299480,0.0361747
299488,0.014050958
299496,0.08445345
299501,0.056921866
299504,0.15931407
299532,0.056049004
299536,0.07792505
299550,0.059673816
299554,0.049783293
299564,0.06961706
299577,0.046161495
299581,0.03540677
299594,0.09965472
299632,0.044489857
299633,0.078601405
299650,0.08796953
299678,0.059933558
299682,0.043457862
299705,0.074683614
299719,0.13424939
299720,0.091769606
299724,0.091492034
299730,0.080516264
299750,0.038559232
299766,0.030418372
299774,0.090412624
299787,0.031655915
299817,0.04168011
299818,0.13424185
299826,0.04067805
299833,0.04421515
299845,0.038568724
299847,0.3270722
299850,0.08989773
299866,0.055019185
299869,0.053142935
299870,0.118141085
299874,0.023667278
299877,0.0981006
299891,0.090838894
299898,0.07395482
299900,0.16030426
299904,0.035430256
299912,0.034557372
299914,0.049484868
299919,0.025027342
299931,0.052343596
299934,0.078460835
299941,0.15865938
299946,0.018461153
299947,0.11000743
299972,0.095392585
299973,0.2533484
299975,0.07599633
299979,0.08004337
299981,0.0636322
299983,0.08647586
299985,0.045218643
299986,0.052444056
300011,0.0942956
300013,0.06785751
300028,0.03349964
300042,0.036302432
300043,0.12904876
300058,0.14580986
300073,0.037502114
300075,0.035806697
300087,0.027812377
300090,0.08763531
300107,0.030789549
300115,0.03611571
300119,0.017699255
300122,0.23853146
300125,0.083902046
300126,0.07521265
300137,0.32793698
300139,0.07275247
300145,0.15033609
300155,0.027936814
300169,0.014591057
300170,0.041662015
300175,0.018043313
300177,0.090463236
300186,0.036385834
300188,0.048592474
300194,0.03419584
300207,0.1731072
300210,0.06249178
300217,0.09342411
300221,0.067068234
300235,0.04292986
300238,0.022080585
300240,0.18474226
300241,0.042921394
300249,0.029967727
300255,0.100244656
300259,0.033408407
300272,0.069475725
300274,0.12550668
300276,0.12693664
300284,0.034824137
300293,0.034015357
300306,0.030734748
300310,0.1208469
300324,0.07366033
300339,0.01847631
300346,0.044168018
300348,0.08920667
300354,0.029224979
300356,0.03793612
300358,0.03011709
300363,0.032063484
300366,0.20084319
300368,0.044938695
300370,0.07908812
300385,0.12092262
300392,0.33838907
300393,0.03588241
300403,0.09759042
300411,0.062084135
300420,0.06026124
300421,0.07349169
300435,0.08037836
300437,0.07095528
300440,0.053724702
300443,0.08240059
300456,0.23091389
300458,0.07858105
300459,0.063903525
300460,0.03759345
300462,0.067214064
300481,0.09068988
300486,0.05882126
300488,0.041511584
300503,0.101766005
300506,0.05288399
300517,0.074676156
300523,0.017830873
300525,0.054399785
300526,0.15168865
300552,0.044848084
300560,0.055621203
300570,0.027550967
300583,0.078136615
300585,0.07918786
300587,0.05999717
300598,0.08080375
300600,0.0770298
300608,0.08748684
300612,0.074803516
300618,0.042663354
300621,0.03473479
300640,0.017425982
300641,0.11096619
300651,0.07240242
300653,0.030081058
300667,0.028046474
300678,0.03345678
300680,0.05200331
300687,0.056084868
300702,0.17891651
300717,0.06130321
300722,0.027600633
300723,0.06571943
300732,0.1129559
300752,0.13865562
300761,0.18431121
300775,0.14789793
300786,0.172111
300787,0.044088557
300788,0.046069644
300789,0.064607926
300794,0.11131812
300808,0.062307127
300834,0.036597554
300842,0.07081791
300844,0.09595823
300850,0.047152463
300851,0.17945902
300854,0.043382775
300866,0.042437833
300867,0.043146685
300868,0.110512145
300882,0.1075716
300883,0.057252325
300891,0.08868756
300894,0.015927618
300901,0.19667143
300904,0.09274943
300910,0.13548288
300914,0.12370919
300918,0.08108172
300948,0.26981896
300954,0.09378752
300958,0.08854093
300959,0.026870014
300970,0.011781271
300971,0.031596467
300975,0.1324957
300981,0.09276008
300983,0.10723353
300993,0.23035653
300996,0.02605736
301001,0.029551156
301005,0.066748604
301010,0.16505185
301021,0.29203445
301026,0.048861194
301029,0.0403097
301032,0.067962125
301061,0.15611069
301073,0.018946733
301083,0.039122127
301089,0.08211771
301093,0.11720668
301098,0.07638534
301103,0.06651812
301105,0.13978459
301112,0.20843986
301120,0.045276124
301122,0.028150778
301124,0.08757217
301137,0.019572929
301169,0.046700016
301173,0.0944321
301177,0.049797345
301179,0.009516955
301180,0.16727512
301185,0.042169303
301195,0.13157469
301199,0.08732185
301201,0.03429702
301206,0.042190198
301209,0.014082455
301210,0.058594737
301216,0.29307386
301224,0.20287538
301226,0.09009922
301227,0.070870206
301243,0.06767424
301246,0.022859497
301248,0.06136947
301252,0.032835398
301259,0.102735296
301260,0.06680192
301267,0.027596187
301268,0.06723895
301274,0.035803456
301281,0.058138136
301287,0.087240614
301288,0.03529428
301299,0.051226594
301304,0.048961535
301325,0.07765727
301327,0.18662117
301331,0.117329314
301332,0.03881995
301336,0.06892069
301345,0.12216523
301348,0.019764982
301356,0.035515133
301358,0.038061447
301360,0.012163481
301364,0.07579746
301389,0.036519498
301415,0.04985151
301421,0.22468325
301422,0.032094173
301424,0.1332379
301426,0.06039968
301433,0.04682254
301459,0.09119171
301460,0.09868491
301478,0.066119745
301483,0.03468299
301493,0.019246342
301494,0.026420042
301503,0.05135044
301510,0.08947945
301516,0.01537735
301530,0.14926165
301531,0.03881721
301549,0.026720762
301550,0.05547646
301555,0.046255283
301573,0.054459002
301588,0.03494606
301593,0.07954991
301613,0.06773871
301625,0.20114982
301643,0.061752386
301650,0.022933427
301651,0.115007244
301652,0.016496278
301653,0.04777698
301665,0.075131536
301684,0.055454504
301686,0.18348247
301694,0.12019517
301697,0.023984702
301698,0.050940055
301717,0.029422835
301725,0.021092862
301728,0.091850236
301734,0.04360349
301749,0.08263081
301761,0.14309986
301766,0.085673764
301775,0.08498663
301782,0.10290911
301784,0.1050316
301787,0.0331933
301789,0.083483286
301790,0.07133087
301804,0.14003849
301806,0.033222333
301817,0.062145837
301826,0.03686186
301837,0.054010592
301842,0.050372202
301848,0.026838645
301859,0.1517323
301860,0.030544262
301867,0.090892285
301877,0.018275788
301883,0.079979084
301902,0.051488034
301908,0.056036036
301916,0.03155061
301920,0.028117705
301921,0.0278361
301931,0.022952842
301939,0.068272635
301941,0.061053786
301943,0.02628583
301949,0.036463857
301955,0.050231326
301963,0.034712527
301968,0.054259118
301975,0.14696132
301988,0.09991516
302000,0.05226077
302005,0.026356742
302007,0.08677254
302016,0.10355925
302028,0.033509992
302038,0.036956005
302043,0.015909938
302051,0.030095635
302056,0.013479361
302063,0.048855282
302072,0.030927017
302074,0.08553673
302080,0.015734538
302093,0.055037856
302096,0.06741401
302123,0.03304886
302125,0.032286953
302128,0.06576123
302145,0.09693103
302146,0.024676345
302160,0.116663925
302166,0.01992478
302174,0.044514205
302175,0.066966206
302186,0.12173488
302190,0.06443876
302202,0.030104497
302207,0.052016314
302211,0.046760846
302215,0.03126965
302216,0.054916237
302217,0.03342364
302225,0.21131037
302231,0.06764049
302233,0.038171943
302259,0.04221373
302263,0.079872385
302281,0.06303213
302285,0.03646877
302288,0.0344053
302292,0.2092669
302303,0.08789486
302306,0.041232657
302309,0.091619164
302332,0.020851228
302341,0.053795703
302350,0.062093273
302352,0.13184106
302356,0.067325816
302361,0.036206294
302364,0.09904603
302373,0.033426184
302378,0.05069294
302385,0.03057883
302389,0.054733045
302393,0.059261456
302403,0.027496258
302422,0.025455134
302425,0.06360383
302431,0.17371517
302443,0.06601281
302448,0.02941286
302449,0.09442244
302455,0.11706302
302460,0.04646705
302462,0.029780794
302466,0.025457213
302467,0.050149955
302470,0.14158821
302472,0.027775913
302480,0.11996819
302481,0.029607516
302491,0.11687221
302494,0.018217823
302503,0.16278447
302504,0.18307093
302507,0.10550954
302527,0.053058326
302571,0.1096611
302580,0.09890641
302583,0.04142988
302591,0.012817699
302601,0.02594565
302613,0.047912356
302621,0.046851475
302638,0.052209824
302639,0.1782279
302655,0.028321538
302670,0.12528418
302673,0.15829672
302675,0.036839355
302691,0.03958959
302701,0.07543152
302705,0.036712766
302727,0.038473584
302750,0.056726664
302751,0.06688825
302757,0.08329525
302758,0.15465598
302761,0.0972907
302767,0.07471254
302787,0.04740324
302797,0.04441376
302799,0.074562065
302800,0.078647435
302815,0.06262095
302826,0.28245148
302827,0.02131131
302842,0.030282011
302856,0.05077786
302877,0.03468415
302879,0.10714035
302881,0.072461575
302882,0.03871024
302885,0.06722132
302905,0.060975082
302911,0.020041717
302916,0.14748073
302919,0.10938559
302947,0.10428964
302957,0.10114849
302968,0.041116577
302978,0.08006704
302984,0.14064708
302991,0.023775335
303007,0.061022643
303010,0.040317073
303012,0.15696767
303013,0.105473176
303024,0.028726568
303027,0.053933337
303034,0.035516944
303036,0.11157536
303037,0.052773904
303050,0.053943608
303060,0.17921603
303062,0.06675461
303066,0.01705552
303068,0.04595786
303077,0.1338423
303080,0.027176842
303082,0.06794646
303083,0.02547092
303085,0.081177145
303087,0.05115426
303089,0.06793008
303103,0.011378838
303105,0.02886194
303106,0.11608122
303120,0.039288133
303121,0.030075187
303127,0.018854074
303130,0.068503685
303142,0.02729339
303162,0.09639913
303169,0.05661842
303189,0.020904139
303220,0.053066757
303222,0.17119323
303223,0.02152463
303227,0.047164533
303262,0.03909205
303264,0.025840811
303277,0.051765323
303288,0.022113627
303292,0.043496296
303294,0.122411154
303301,0.19334418
303312,0.1153547
303328,0.041031457
303330,0.035020173
303347,0.032028425
303354,0.0467828
303356,0.021147106
303362,0.04294569
303377,0.10732443
303386,0.060522716
303393,0.01983554
303397,0.02645338
303403,0.084526695
303413,0.0210746
303416,0.098244004
303428,0.043970507
